Actual,Predicted
55.0,51.87765190591513
43.0,46.292404028571674
29.0,30.916178825737937
6.34,5.874940461295193
28.07,29.349417947996375
61.14,62.89695701200357
48.29,52.37179042987655
22.0,30.533070384702608
31.01,32.45243239183781
14.78,17.980193107046144
14.11,14.805344378451434
14.81,12.588083172242786
42.81,52.35710085994839
31.0,34.16654396584294
63.05,60.70626212666933
50.33,45.346352836586405
22.0,21.359186182016153
14.32,13.481761771626772
38.27,39.71553006892726
59.43,61.18389403394471
37.5,34.858350572262786
46.48,34.61492922890091
55.49,52.81966233221529
28.05,28.920438211799503
73.76,68.38513573875701
66.43,70.01527106820024
65.32,60.81559390112507
23.5,26.197008111112417
12.0,7.61665427628343
48.32,51.50723291787999
18.3,16.21000089837755
37.0,44.6308554516102
38.0,29.696360757007994
